,Agent#,Time Period,TradeID,Quantity,Price,Avg. Price for Time Period,Amount paid/received for Trade Transaction
0,agent0,0,01,0.29830615088163315,0.19256670628515485,0.15237262147608976,0.04545369021227641
1,agent0,0,02,0.0,0.11990418631292929,0.15237262147608976,0.0
2,agent0,0,03,0.0,0.09671642263065287,0.15237262147608976,0.0
3,agent1,0,10,-0.3022191867442976,0.19256670628515485,0.15237262147608976,-0.046049929744600544
4,agent1,0,12,-0.003890405043720964,0.1925721136523995,0.15237262147608976,-0.0005927912151155649
5,agent1,0,13,-0.0038904082452273945,0.1925721136499403,0.15237262147608976,-0.0005927917029374923
6,agent2,0,20,-0.00044335145356554176,0.11990418631292929,0.15237262147608976,-6.755462321501648e-05
7,agent2,0,21,5.430409799964204e-10,0.1925721136523995,0.15237262147608976,8.27445776909994e-11
8,agent2,0,23,-0.0004433510261961337,0.11990418632546179,0.15237262147608976,-6.755455809561944e-05
9,agent3,0,30,-3.1357268978169685e-05,0.09671642263065287,0.15237262147608976,-4.7779892765345814e-06
10,agent3,0,31,3.830235880782056e-09,0.1925721136499403,0.15237262147608976,5.836230820265415e-10
11,agent3,0,32,-5.212729899202628e-10,0.11990418632546179,0.15237262147608976,-7.942773197882976e-11
12,agent0,1,01,0.019180934243281808,0.29035887826042484,0.2403588749644445,0.004610307775482204
13,agent0,1,02,-0.004806667802923892,0.190358840431917,0.2403588749644445,-0.001155325265438605
14,agent0,1,03,-0.004374266442754367,0.19035885205836334,0.2403588749644445,-0.0010513937609751623
15,agent1,1,10,-0.03418092378665258,0.29035887826042484,0.2403588749644445,-0.008215688386605234
16,agent1,1,12,-0.07161002116083429,0.2903588098709806,0.2403588749644445,-0.01721210412239819
17,agent1,1,13,-0.144209055076359,0.2903588131293046,0.2403588749644445,-0.034661926237839265
18,agent2,1,20,-0.010193331257470838,0.190358840431917,0.2403588749644445,-0.002450057633185597
19,agent2,1,21,0.05661001710838511,0.2903588098709806,0.2403588749644445,0.0136067200238894
20,agent2,1,23,-0.006416685885591094,0.19035905603567663,0.2403588749644445,-0.0015423074004609055
21,agent3,1,30,-0.010625730694613065,0.19035885205836334,0.2403588749644445,-0.0025539886754323616
22,agent3,1,31,0.12920905250260634,0.2903588131293046,0.2403588749644445,0.0310565424947483
23,agent3,1,32,-0.008583321840803942,0.19035905603567663,0.2403588749644445,-0.00206307758111338
