,Agent#,Time Period,TradeID,Quantity,Price,Avg. Price for Time Period,Amount paid/received for Trade Transaction
0,agent0,0,01,0.0,0.10038672177979295,0.08669527931959352,0.0
1,agent0,0,02,0.0,0.07442184677237063,0.08669527931959352,0.0
2,agent0,0,03,0.0,0.07016781703344098,0.08669527931959352,0.0
3,agent1,0,10,-7.182812997441612e-05,0.10038672177979295,0.08669527931959352,-6.227159791136073e-06
4,agent1,0,12,-7.182812997441612e-05,0.10038672177979295,0.08669527931959352,-6.227159791136073e-06
5,agent1,0,13,-7.182812997441612e-05,0.10038672177979295,0.08669527931959352,-6.227159791136073e-06
6,agent2,0,20,-1.3456554667778953e-05,0.07442184677237063,0.08669527931959352,-1.1666197656024763e-06
7,agent2,0,21,0.0,0.10038672177979295,0.08669527931959352,0.0
8,agent2,0,23,-1.3456554667778953e-05,0.07442184677237063,0.08669527931959352,-1.1666197656024763e-06
9,agent3,0,30,-0.006484890016961176,0.07016781703344098,0.08669527931959352,-0.0005622093513772926
10,agent3,0,31,0.0,0.10038672177979295,0.08669527931959352,0.0
11,agent3,0,32,0.0,0.07442184677237063,0.08669527931959352,0.0
12,agent0,1,01,0.0,0.10529339992617974,0.08742204083546647,0.0
13,agent0,1,02,0.0,0.07142079016890518,0.08742204083546647,0.0
14,agent0,1,03,0.0,0.06581046489644919,0.08742204083546647,0.0
15,agent1,1,10,-0.004037325034830785,0.10529339992617974,0.08742204083546647,-0.000352951194061028
16,agent1,1,12,-0.004037325034830785,0.10529339992617974,0.08742204083546647,-0.000352951194061028
17,agent1,1,13,-0.004037325034830785,0.10529339992617974,0.08742204083546647,-0.000352951194061028
18,agent2,1,20,-4.288841535943222e-05,0.07142079016890518,0.08742204083546647,-3.7493927989207307e-06
19,agent2,1,21,0.0,0.10529339992617974,0.08742204083546647,0.0
20,agent2,1,23,-4.288841535943222e-05,0.07142079016890518,0.08742204083546647,-3.7493927989207307e-06
21,agent3,1,30,0.0,0.06581046489644919,0.08742204083546647,0.0
22,agent3,1,31,0.0,0.10529339992617974,0.08742204083546647,0.0
23,agent3,1,32,0.0,0.07142079016890518,0.08742204083546647,0.0
