,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent0,0,01,0.0,0.08851211211672078,9.00913507015682,0.0
1,agent0,0,02,0.0,0.08250160008150545,9.00913507015682,0.0
2,agent0,0,03,0.0,0.09367409329815406,9.00913507015682,0.0
3,agent1,0,10,-2.102198020381696e-05,0.08851211211672078,9.00913507015682,-1.8938985909834978e-08
4,agent1,0,12,-2.102198020381696e-05,0.08851211211672078,9.00913507015682,-1.8938985909834978e-08
5,agent1,0,13,0.0,0.09367409329815406,9.00913507015682,0.0
6,agent2,0,20,0.0,0.08250160008150545,9.00913507015682,0.0
7,agent2,0,21,0.0,0.08851211211672078,9.00913507015682,0.0
8,agent2,0,23,0.0,0.09367409329815406,9.00913507015682,0.0
9,agent3,0,30,-0.004014541055283316,0.09367409329815406,9.00913507015682,-3.6167542611737292e-06
10,agent3,0,31,-0.004014541055283316,0.09367409329815406,9.00913507015682,-3.6167542611737292e-06
11,agent3,0,32,-0.004014541055283316,0.09367409329815406,9.00913507015682,-3.6167542611737292e-06
12,agent0,1,01,0.0,0.0956490889288201,9.093714631799077,0.0
13,agent0,1,02,0.0,0.059944620032105905,9.093714631799077,0.0
14,agent0,1,03,0.0,0.0981266933393995,9.093714631799077,0.0
15,agent1,1,10,-0.001566725248333678,0.0956490889288201,9.093714631799077,-1.424735231478101e-06
16,agent1,1,12,-0.001566725248333678,0.0956490889288201,9.093714631799077,-1.424735231478101e-06
17,agent1,1,13,0.0,0.0981266933393995,9.093714631799077,0.0
18,agent2,1,20,0.0,0.059944620032105905,9.093714631799077,0.0
19,agent2,1,21,0.0,0.0956490889288201,9.093714631799077,0.0
20,agent2,1,23,0.0,0.0981266933393995,9.093714631799077,0.0
21,agent3,1,30,-0.0037884377845465167,0.0981266933393995,9.093714631799077,-3.4450972112991136e-06
22,agent3,1,31,-0.0037884377845465167,0.0981266933393995,9.093714631799077,-3.4450972112991136e-06
23,agent3,1,32,-0.0037884377845465167,0.0981266933393995,9.093714631799077,-3.4450972112991136e-06
