,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.07420245864206976,96.71413503421496,96.71400069461926,7.176416636651592
1,agent1,0,13,0.12329369957370107,96.71398126676758,96.71400069461926,11.924226946213103
2,agent1,0,14,0.1048793426040362,96.71392084159643,96.71400069461926,10.143300813457968
3,agent1,0,15,0.03125404208255134,96.71394604852492,96.71400069461926,3.0227034476815295
4,agent2,0,21,-0.07411968147614818,96.71391246453912,96.71400069461926,-7.1684109257691535
5,agent2,0,23,0.04466651861693131,96.7137895992954,96.71400069461926,4.319877712544119
6,agent2,0,24,0.016499470500485985,96.71366755113598,96.71400069461926,1.5957298014448515
7,agent2,0,25,-0.011718855875053795,96.71432381901349,96.71400069461926,-1.1333774352400958
8,agent3,0,31,-0.12330435999049483,96.71401638309118,96.71400069461926,-11.9252579577703
9,agent3,0,32,-0.0447008307602581,96.7142115826386,96.71400069461926,-4.32319617719766
10,agent3,0,34,-0.02819424794947567,96.71376786222396,96.71400069461926,-2.7267785157698574
11,agent3,0,35,-0.07936997888433606,96.71411950472269,96.71400069461926,-7.676188192951593
12,agent4,0,41,-0.10481228546125321,96.71412410577076,96.71400069461926,-10.136815448904274
13,agent4,0,42,-0.01657630169240587,96.71427812234235,96.71400069461926,-1.6031604533935597
14,agent4,0,43,0.028103152581182567,96.71417247131728,96.71400069461926,2.7179683182574816
15,agent4,0,45,-0.05018344414039477,96.71431903096655,96.71400069461926,-4.853441651452527
16,agent5,0,51,-0.03125955202265551,96.71405646973164,96.71400069461926,-3.0232363360325922
17,agent5,0,52,0.011780996310750691,96.71372218551511,96.71400069461926,1.1393872853812492
18,agent5,0,53,0.07936525182156151,96.7138735224989,96.71400069461926,7.675731019799132
19,agent5,0,54,0.050166992714328895,96.7136760264782,96.71400069461926,4.851850568220564
20,agent1,1,12,-0.1286954919971106,94.65053165166418,94.64579242057427,-12.180486821022209
21,agent1,1,13,-0.15189477848500665,94.65018692736756,94.64579242057427,-14.37620167426105
22,agent1,1,14,-0.07239531677161182,94.65043281078019,94.64579242057427,-6.851912123387691
23,agent1,1,15,-0.0061135357297903425,94.6504427824522,94.64579242057427,-0.5786204336375008
24,agent2,1,21,0.1264872667693817,94.64590424544224,94.64579242057427,11.971487594500703
25,agent2,1,23,-0.05896624664117889,94.64582842074842,94.64579242057427,-5.580907139421401
26,agent2,1,24,-0.00426568829411389,94.64613143142647,94.64579242057427,-0.40372944881557676
27,agent2,1,25,-0.0073701485808097544,94.64631811187947,94.64579242057427,-0.69755355268811
28,agent3,1,31,0.1496638290927721,94.64125795800972,94.64579242057427,14.165051701182811
29,agent3,1,32,0.056713521678342094,94.6412106792759,94.64579242057427,5.367696200208105
30,agent3,1,34,-0.03809270714926205,94.6410543597836,94.64579242057427,-3.6053144535867814
31,agent3,1,35,-0.14450216623068668,94.6406142131363,94.64579242057427,-13.676522029392888
32,agent4,1,41,0.0701811265031771,94.64595041959927,94.64579242057427,6.642348330861762
33,agent4,1,42,0.0020319498504894895,94.64587875302219,94.64579242057427,0.19231550375844514
34,agent4,1,43,0.035888297826658366,94.64598138002921,94.64579242057427,3.3966763864296543
35,agent4,1,45,0.17794316290722367,94.64612490216531,94.64579242057427,16.84157165917752
36,agent5,1,51,0.003888788312755853,94.64545704983284,94.64579242057427,0.3680574514166457
37,agent5,1,52,0.005214333687053596,94.64525900509409,94.64579242057427,0.4935147437564823
38,agent5,1,53,0.14230214499262317,94.64591915826091,94.64579242057427,13.468299275974275
39,agent5,1,54,-0.18013397221594563,94.64536415151551,94.64579242057427,-17.048922542243883
40,agent1,2,12,0.0026985717810124044,96.71419427011624,96.71399613249633,0.2609896607920974
41,agent1,2,13,0.04633049592089877,96.71404790872838,96.71399613249633,4.4808074033104415
42,agent1,2,14,0.08579583481567177,96.713291429853,96.71399613249633,8.297658036547174
43,agent1,2,15,-0.03800309637395083,96.714742352049,96.71399613249633,-3.675431315733166
44,agent2,2,21,-0.0027204176288542214,96.71379749596058,96.71399613249633,-0.263102460035782
45,agent2,2,23,0.05956707209310297,96.71404740895949,96.71399613249633,5.760969580036491
46,agent2,2,24,0.04953074860662987,96.71301223916315,96.71399613249633,4.790316629181249
47,agent2,2,25,0.0022658904548555903,96.71490345848233,96.71399613249633,0.21914332068756393
48,agent3,2,31,-0.0463529801581708,96.71395332299382,96.71399613249633,-4.48298194374701
49,agent3,2,32,-0.05953470141589756,96.71394941617835,96.71399613249633,-5.757838882486441
