,Time Period,Num Iterations,Time (s)
0,0,349,2.107459545135498
1,1,1170,11.388278484344482
2,2,717,7.177408218383789
3,3,670,6.672280311584473
4,4,598,5.980563163757324
5,5,700,7.296312093734741
6,6,308,3.2588045597076416
7,7,1201,13.089892148971558
8,8,1351,14.271003484725952
9,9,1500,8.053616046905518
10,10,818,5.98990273475647
11,11,766,4.120861291885376
12,12,1500,9.531091213226318
13,13,429,2.6380977630615234
14,14,382,3.6191513538360596
15,15,1104,11.951550722122192
16,16,563,3.4835445880889893
17,17,801,9.512476921081543
18,18,1500,16.140472650527954
19,19,489,2.715829849243164
20,20,661,6.953916072845459
21,21,321,3.4059152603149414
22,22,853,4.796767950057983
23,23,1145,7.493283987045288
