,Agent#,Time Period,SOC (%),Time_Period
0,agent1,,61.81916086032226,0.0
1,agent2,,69.4655226974693,0.0
2,agent3,,70.95544045763569,0.0
3,agent4,,70.5574977260777,0.0
4,agent5,,67.77062457109561,0.0
5,agent1,,69.01938063745034,1.0
6,agent2,,65.2945407671792,1.0
7,agent3,,66.03801741392516,1.0
8,agent4,,60.22819794995124,1.0
9,agent5,,67.4690412784282,1.0
10,agent1,,64.34375451173713,2.0
11,agent2,,62.396170460805635,2.0
12,agent3,,67.45721248871618,2.0
13,agent4,,65.97185436934399,2.0
14,agent5,,63.77757182086897,2.0
15,agent1,,61.385934600623806,3.0
16,agent2,,64.09522451485968,3.0
17,agent3,,64.60612064075127,3.0
18,agent4,,64.55825939223297,3.0
19,agent5,,67.14800543394209,3.0
20,agent1,,65.73261597923204,4.0
21,agent2,,65.41779941152849,4.0
22,agent3,,62.44276594811639,4.0
23,agent4,,66.46787598557047,4.0
24,agent5,,63.5052002888026,4.0
25,agent1,,61.51988649796323,5.0
26,agent2,,62.49118822872447,5.0
27,agent3,,66.84328853650551,5.0
28,agent4,,63.63392621882112,5.0
29,agent5,,63.75621659436435,5.0
30,agent1,,67.40484402692076,6.0
31,agent2,,68.2528528860413,6.0
32,agent3,,63.498820369483,6.0
33,agent4,,66.33377994317449,6.0
34,agent5,,66.53066292641068,6.0
35,agent1,,57.77241159448834,7.0
36,agent2,,55.67717721036561,7.0
37,agent3,,57.07719874786138,7.0
38,agent4,,57.77161778101235,7.0
39,agent5,,55.56039265614041,7.0
40,agent1,,55.096735918812655,8.0
41,agent2,,57.81771775090616,8.0
42,agent3,,56.27449604515867,8.0
43,agent4,,56.16621237560694,8.0
44,agent5,,56.36309535884312,8.0
45,agent1,,56.43457376989418,9.0
46,agent2,,57.55015018333859,9.0
47,agent3,,57.344766315428956,9.0
48,agent4,,56.433779943174514,9.0
49,agent5,,56.63066292641069,9.0
50,agent1,,57.23727647259689,10.0
51,agent2,,56.21231234550075,10.0
52,agent3,,57.344766315428956,10.0
53,agent4,,55.36350967290423,10.0
54,agent5,,55.02525752100528,10.0
55,agent1,,55.364303499623915,11.0
56,agent2,,55.67717721036561,11.0
57,agent3,,55.471793342455975,11.0
58,agent4,,56.701347510742075,11.0
59,agent5,,57.16579806393618,11.0
60,agent1,,57.50484404016445,12.0
61,agent2,,57.28258261577103,12.0
62,agent3,,57.344766315428956,12.0
63,agent4,,56.96891507830964,12.0
64,agent5,,56.363095361233476,12.0
65,agent1,,57.772411607732025,13.0
66,agent2,,56.21231234550075,13.0
67,agent3,,56.542063612726245,13.0
68,agent4,,55.631077240471804,13.0
69,agent5,,56.898230496368605,13.0
70,agent1,,55.631871067191476,14.0
71,agent2,,56.21231234550075,14.0
72,agent3,,55.471793342455975,14.0
73,agent4,,57.23648264587721,14.0
74,agent5,,57.96850076663888,14.0
75,agent1,,55.364303499623915,15.0
76,agent2,,57.01501504820345,15.0
77,agent3,,55.471793342455975,15.0
78,agent4,,57.50405021344478,15.0
79,agent5,,55.82796022609834,15.0
80,agent1,,56.43457376989418,16.0
81,agent2,,57.81771775090616,16.0
82,agent3,,56.80963118029382,16.0
83,agent4,,56.701347510742075,16.0
84,agent5,,55.560392658530766,16.0
85,agent1,,55.89943863475904,17.0
86,agent2,,56.479879913068324,17.0
87,agent3,,56.00692847759111,17.0
88,agent4,,55.631077240471804,17.0
89,agent5,,56.0955277936659,17.0
90,agent1,,55.09673593205634,18.0
91,agent2,,56.21231234550075,18.0
92,agent3,,55.20422577488841,18.0
93,agent4,,57.23648264587721,18.0
94,agent5,,55.292825090963206,18.0
95,agent1,,55.89943863533296,19.0
96,agent2,,55.40960964279805,19.0
97,agent3,,57.612333882996516,19.0
98,agent4,,58.03918534857991,19.0
99,agent5,,56.898230496368605,19.0
100,agent1,,56.70214133803567,20.0
101,agent2,,56.479879913068324,20.0
102,agent3,,57.612333882996516,20.0
103,agent4,,55.631077240471804,20.0
104,agent5,,56.898230496368605,20.0
105,agent1,,55.364303500197835,21.0
106,agent2,,55.67717721036561,21.0
107,agent3,,56.542063612726245,21.0
108,agent4,,55.09594210533667,21.0
109,agent5,,56.363095361233476,21.0
110,agent1,,57.23727647317081,22.0
111,agent2,,55.94474477793319,22.0
112,agent3,,56.542063612726245,22.0
113,agent4,,56.433779945978614,22.0
114,agent5,,55.292825090963206,22.0
115,agent1,,56.16700620290054,23.0
116,agent2,,55.40960964279805,23.0
117,agent3,,56.80963118029382,23.0
118,agent4,,56.701347513546175,23.0
119,agent5,,57.700933199071315,23.0
