,Time Period,Num Iterations,Time (s)
0,0,1310,14.172922849655151
1,1,743,6.7021543979644775
2,2,502,4.510011434555054
3,3,573,5.130895137786865
4,4,493,8.730612754821777
5,5,649,9.815198183059692
6,6,345,5.288727521896362
7,7,962,14.135420799255371
8,8,1118,16.629059314727783
9,9,1481,22.14752221107483
10,10,1041,7.938020467758179
11,11,1500,15.469952583312988
12,12,1076,9.163335800170898
13,13,1046,9.402342796325684
14,14,966,8.611874341964722
15,15,1070,6.948889255523682
16,16,1500,15.779617309570312
17,17,1185,10.30565619468689
18,18,819,11.371385097503662
19,19,1053,11.546513319015503
20,20,830,12.907747745513916
21,21,594,4.3843536376953125
22,22,793,6.857877969741821
23,23,1082,9.244656801223755
