,Agent#,Time Period,TradeID,Quantity (kWh),Price (c/kWh),Avg. Price for Time Period (c/kwh),Amount paid/received for Trade Transaction (c)
0,agent1,0,12,0.03783491630148239,91.93759678801995,91.93265555665023,3.4782643283588714
1,agent1,0,13,0.10492303841652673,91.93749831066363,91.93265555665023,9.645853550703732
2,agent1,0,14,-0.020769551449328905,91.93724677888665,91.93265555665023,-1.9094000194572798
3,agent1,0,15,-0.02660197870696379,91.93745593907263,91.93265555665023,-2.445590545592646
4,agent2,0,21,-0.040040730859369766,91.93158015125353,91.93265555665023,-3.6810507183309764
5,agent2,0,23,-0.2378307831339299,91.9313842380865,91.93265555665023,-21.86441546661996
6,agent2,0,24,0.20307762354054848,91.93225009598804,91.93265555665023,18.669465216216327
7,agent2,0,25,-0.046595211885114285,91.93170413659305,91.93265555665023,-4.283621564823346
8,agent3,0,31,-0.10705959670250786,91.93244467052041,91.93265555665023,-9.842273027685543
9,agent3,0,32,0.23562848207846487,91.93279446614943,91.93265555665023,21.661952082255844
10,agent3,0,34,0.004437576799853904,91.93245680986078,91.93265555665023,0.40795821944715116
11,agent3,0,35,-0.13433516216513341,91.93211086656353,91.93265555665023,-12.349788192473962
12,agent4,0,41,0.018452370706611987,91.93512291194904,91.93265555665023,1.6963754403745825
13,agent4,0,42,-0.20524567505075808,91.93448953337773,91.93265555665023,-18.868779948933504
14,agent4,0,43,-0.006652560606812408,91.93498570495157,91.93265555665023,-0.6115875628358252
15,agent4,0,45,0.14991588973679582,91.93533499048506,91.93265555665023,13.782165853641605
16,agent5,0,51,0.02443977750123949,91.9266827594608,91.93265555665023,2.24681364690262
17,agent5,0,52,0.044338764914975126,91.92666238781104,91.93265555665023,4.076180402735696
18,agent5,0,53,0.13213584911756504,91.92700813498905,91.93265555665023,12.147599503610612
19,agent5,0,54,-0.15215343746123322,91.9263014583224,91.93265555665023,-13.987869557883876
20,agent1,1,12,-0.0037240651982184403,96.71406738718589,96.71398756787481,-0.36016919528245345
21,agent1,1,13,0.0508126445224355,96.71597011675026,96.71398756787481,4.914293470633669
22,agent1,1,14,0.034689607248705734,96.71203749702426,96.71398756787481,3.354970244185786
23,agent1,1,15,-0.026914762839513884,96.71395822424074,96.71398756787481,-2.603034038653045
24,agent2,1,21,0.0037098958909353996,96.71392626179701,96.71398756787481,0.3587988250740361
25,agent2,1,23,0.019260204053750396,96.71568188309574,96.71398756787481,1.8627311354091478
26,agent2,1,24,-0.027699305655048967,96.71167934210122,96.71398756787481,-2.67891030276117
